filename,width,height,class,xmin,ymin,xmax,ymax
Image_63_jpg.rf.546d693c3313f4a7207f06df7514dc1c.jpg,2048,1362,dog,340,168,2047,1361
Image_83_jpg.rf.680983653ae75d5c86e873c6cc3f350a.jpg,2048,1362,dog,82,3,2047,1279
Image_21_jpg.rf.69183bcffe767d362ff5d1a1f0610057.jpg,2048,1362,dog,0,24,1835,1362
Image_12_jpg.rf.72150a46e2406e800e9cce1193feccb3.jpg,2048,1362,dog,465,257,1535,1360
Image_67_jpg.rf.7d77a0581854dbd6a03b802bb1ac75b6.jpg,2048,1362,dog,201,0,1428,1281
Image_57_jpg.rf.74b797543c9c3e1460388dc0adac1e3b.jpg,2048,1362,dog,1104,630,1778,1086
Image_57_jpg.rf.74b797543c9c3e1460388dc0adac1e3b.jpg,2048,1362,dog,1012,86,1966,789
Image_57_jpg.rf.74b797543c9c3e1460388dc0adac1e3b.jpg,2048,1362,dog,493,251,1029,757
Image_57_jpg.rf.74b797543c9c3e1460388dc0adac1e3b.jpg,2048,1362,dog,51,145,641,673
Image_57_jpg.rf.74b797543c9c3e1460388dc0adac1e3b.jpg,2048,1362,dog,69,554,738,963
Image_57_jpg.rf.74b797543c9c3e1460388dc0adac1e3b.jpg,2048,1362,dog,747,430,1104,1054
Image_7_jpg.rf.7e81ecc8d0419fb471550d12a87ca447.jpg,2048,1362,dog,52,122,2047,1261
Image_45_jpg.rf.9f76c084aa790ed951c979535c44e5db.jpg,2048,1362,dog,720,221,1529,1361
Image_41_jpg.rf.9f7199efc7dbe7af8ddcfd230fa3510c.jpg,2048,1362,dog,529,46,1449,1361
Image_96_jpg.rf.7f2cdc77511989db0c686ff14d356340.jpg,2048,1362,dog,0,62,1993,1350
Image_32_jpg.rf.a30f3eff966bbe44999a8ae6cea28691.jpg,2048,1362,dog,509,543,1933,1154
Image_32_jpg.rf.a30f3eff966bbe44999a8ae6cea28691.jpg,2048,1362,dog,127,334,1190,1110
Image_89_jpg.rf.958babf99918e44e8df47d70bf96c6ad.jpg,2048,1362,dog,328,243,1365,1361
Image_29_jpg.rf.fb8ef958a2512d33fe0f43f185610ecd.jpg,2048,1362,dog,0,2,2047,1361
Image_44_jpg.rf.c564aea09a08ee11d3f6183154c6f8a5.jpg,2048,1362,dog,187,198,2047,1329
Image_6_jpg.rf.c29bdaca5dae3d93ec1750feac2d3021.jpg,2048,1362,dog,166,159,1272,833
Image_58_jpg.rf.ff13e905efb578351c0e046df78927a5.jpg,2048,1362,dog,600,32,1504,1307
Image_17_jpg.rf.9f1a146efbba3ed3ea79245c6be9c007.jpg,2048,1362,dog,50,114,1963,1284
Image_24_jpg.rf.8067489c4bc6d786a0e4d68a3efb9cfb.jpg,2048,1362,dog,603,415,1542,1239
